case_id,molecule_id,reference_smiles,predicted_smiles,evaluator_decision,evaluator_relation,evaluator_reason,reference_raw_formal_radical_electrons,predicted_raw_formal_radical_electrons,reference_normalized_radical_electrons,predicted_normalized_radical_electrons,reference_total_charge,predicted_total_charge,relevant_atom_bond_differences,diagnostic_family,review_classification
geom-drugs-63faa9b9935d7e3e-c0,63faa9b9935d7e3e,[N-]=[N+]=CC(=O)CC(c1ccccc1)N1C(=O)c2ccccc2C1=O,NN=CC(=O)C[C@@H](c1ccccc1)N1C(=O)c2ccccc2C1=O,not_equivalent,none,Not equivalent: charge or radical count differs within a component.,0,0,0,2,0,0,diazo [N-]=[N+]=C -> neutral NN=C with hydrogen reassignment,Not equivalent: charge or radical count differs within a component.,manual_blocked
geom-drugs-f39d9697995939f4-c0,f39d9697995939f4,[N-]=[N+]=CC(=O)c1ccnc(C(=O)C=[N+]=[N-])c1,NN=CC(=O)c1cc(-c2cnno2)ccn1,not_equivalent,none,Not equivalent: non-metal connectivity differs.,0,0,0,2,0,0,two diazo termini reorganize; one forms a five-membered N/O ring (connectivity change),Not equivalent: non-metal connectivity differs.,manual_blocked
geom-drugs-bde34b203dc94766-c0,bde34b203dc94766,[N-]=[N+]=CC(=O)CNC(=O)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,NN=CC(=O)CNC(=O)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,not_equivalent,none,Not equivalent: charge or radical count differs within a component.,0,0,0,2,0,0,diazo [N-]=[N+]=C -> neutral NN=C with hydrogen reassignment,Not equivalent: charge or radical count differs within a component.,manual_blocked
geom-drugs-d72399ce8d396be0-c0,d72399ce8d396be0,N#CC(C#SN)=C1CCCCC1,N#CC(CSN)=C1CCCCC1,not_equivalent,none,Not equivalent: charge or radical count differs within a component.,0,0,0,2,0,0,C#S-N -> C-S-N; C-S triple bond becomes single with hydrogen reassignment,Not equivalent: charge or radical count differs within a component.,manual_blocked
geom-drugs-4ef136d31a3dc647-c12,4ef136d31a3dc647,[N-]=[N+]=CC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,NN=CC(=O)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,not_equivalent,none,Not equivalent: charge or radical count differs within a component.,0,0,0,2,0,0,diazo [N-]=[N+]=C -> neutral NN=C with hydrogen reassignment,Not equivalent: charge or radical count differs within a component.,manual_blocked
geom-drugs-efac12d699d63176-c2,efac12d699d63176,CC(C)C(C(=O)C=[N+]=[N-])N1C(=O)c2ccccc2C1=O,CC(C)[C@@H](C(=O)C=NN)N1C(=O)c2ccccc2C1=O,not_equivalent,none,Not equivalent: charge or radical count differs within a component.,0,0,0,2,0,0,diazo C=[N+]=[N-] -> C=NN with hydrogen reassignment,Not equivalent: charge or radical count differs within a component.,manual_blocked
geom-drugs-3b4b29becb77f6f6-c15,3b4b29becb77f6f6,[N-]=[N+]=CC(=O)CCCN1C(=O)c2ccccc2C1=O,NN=CC(=O)CCCN1C(=O)c2ccccc2C1=O,not_equivalent,none,Not equivalent: charge or radical count differs within a component.,0,0,0,2,0,0,diazo [N-]=[N+]=C -> neutral NN=C with hydrogen reassignment,Not equivalent: charge or radical count differs within a component.,manual_blocked
geom-drugs-665aecefc92a9cb0-c0,665aecefc92a9cb0,O=[N+]([O-])c1ccc2c(c1Nc1ccccc1)=NC1(CCCCC1)N=2,O=[N+]([O-])c1ccc2c(c1Nc1ccccc1)[N-]C1(CCCCC1)[N+]2,not_equivalent,none,Not equivalent: charge or radical count differs within a component.,0,0,0,2,0,0,ring imine N=C/N=C -> charge-separated N-/N+ single-bond assignment,Not equivalent: charge or radical count differs within a component.,manual_blocked
geom-drugs-fbb8235a7b9a03a5-c0,fbb8235a7b9a03a5,CC(C)(C)c1ccc(C(=O)C=[N+]=[N-])cc1,CC(C)(C)c1ccc(C(=O)C=NN)cc1,not_equivalent,none,Not equivalent: charge or radical count differs within a component.,0,0,0,2,0,0,diazo C=[N+]=[N-] -> C=NN with hydrogen reassignment,Not equivalent: charge or radical count differs within a component.,manual_blocked
geom-drugs-185aef7dd76c7124-c0,185aef7dd76c7124,CCc1c(C)nc(N)nc1N1N=C1SCCOc1ccccc1,CCc1c(C)nc(N)nc1C(=NN)SCCOc1ccccc1,not_equivalent,none,Not equivalent: non-metal connectivity differs.,0,0,0,2,0,0,three-membered N-N-C ring opens to C(=NN) (connectivity change),Not equivalent: non-metal connectivity differs.,manual_blocked
