case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
411,geom-drugs-682375b0de9f19fd-c0,682375b0de9f19fd,0,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,26,32,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCCCN1C(=O)NC(=O)C(=C(O)C=Cc2ccc3c(c2)OCO3)C1=O,12.870817001385149
625,geom-drugs-7256dde18a23e088-c0,7256dde18a23e088,0,Oc1ccccc1C=Nc1ccccc1-c1nc2ccccc2[nH]1,24,4,0.0,ok,,not_equivalent,none,False,False,False,True,True,Oc1ccccc1[C@H]1N=c2ccccc2=C2Nc3ccccc3N21,14.4731340042199
752,geom-drugs-d841865db9f4ab85-c0,d841865db9f4ab85,0,COc1cccc(-c2nc(CS(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,28,608,0.0,ok,,inconclusive,none,False,False,False,True,True,COc1cccc(-c2nc(C[S@@+]([O-])CC(=O)NCCCOC(C)C)c(C)o2)c1,172.17181899468414
828,geom-drugs-07c2fce55f5c699d-c0,07c2fce55f5c699d,0,CCC(=NCc1cc(OC)cc(OC)c1)c1c(O)n(C)c(=O)n(C)c1=O,26,44,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCC(NCc1cc(OC)cc(OC)c1)=C1C(=O)N(C)C(=O)N(C)C1=O,12.110500996641349
874,geom-drugs-cfce5f2fff54950f-c0,cfce5f2fff54950f,0,Cc1ccc(-n2c(O)c(C=Nc3ccc(S(N)(=O)=O)cc3)c(=O)[nH]c2=O)cc1,28,4,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1ccc(N2C(=O)NC(=O)C(=CNc3ccc([S+2](N)([O-])[O-])cc3)C2=O)cc1,14.984834000642877
963,geom-drugs-ad227a6791156bc2-c0,ad227a6791156bc2,0,O=C(CS(=O)CC(=O)N(CC(=O)NC1CCCC1)c1ccccc1F)Nc1ccc(F)cc1,33,92,0.0,ok,,inconclusive,none,False,False,False,True,True,O=C(C[S@@+]([O-])CC(=O)N(CC(=O)NC1CCCC1)c1ccccc1F)Nc1ccc(F)cc1,239.37241800012998
982,geom-drugs-9aa7e5f6110ff125-c0,9aa7e5f6110ff125,0,C/C(=N\Nc1ccccc1)c1c(O)n(C)c(=O)n(C)c1=O,21,9,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC(NNc1ccccc1)=C1C(=O)N(C)C(=O)N(C)C1=O,10.742890000983607
1043,geom-drugs-82c3f6e5af06a9df-c0,82c3f6e5af06a9df,0,CC1(C)CC(=O)C(C=NCCCN2CCCC2=O)=C(O)C1,21,202,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC1(C)CC(=O)C(=CNCCCN2CCCC2=O)C(=O)C1,12.021149996144231
1113,geom-drugs-43875e74aa7e65e2-c0,43875e74aa7e65e2,0,Cc1cccc(NC(=O)Cn2c(O)c(N=NC(N)=S)c3ccccc32)c1,26,7,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1cccc(NC(=O)CN2C(=O)C(=NNC(N)=S)c3ccccc32)c1,12.796069997421
1228,geom-drugs-4b0c407ef20e1505-c8,4b0c407ef20e1505,8,O=Nc1c(O)n(Cc2cccc(C(F)(F)F)c2)c2ccccc12,23,12,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1C(=NO)c2ccccc2N1Cc1cccc(C(F)(F)F)c1,10.759599004813936
1377,geom-drugs-c115dbba00a4d082-c0,c115dbba00a4d082,0,CC(=O)/C(N=Nc1ccc(C(=O)O)cc1)=C(\C)O,18,2,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC(=O)C(=NNc1ccc(C(=O)O)cc1)C(C)=O,8.704362997377757
1394,geom-drugs-7811a5cbe0cb7b64-c0,7811a5cbe0cb7b64,0,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,31,47,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1Nc2ccccc2C1=NN=C(O)c1cccc([S+2]([O-])([O-])Nc2ccccc2Cl)c1,14.503461999993306
1567,geom-drugs-dc848a02977e6dfc-c12,dc848a02977e6dfc,12,COC(=O)C1C(O)=C(C=NCC(C)N=CC2=C(O)C(C(=O)OC)C(C)(C)CC2=O)C(=O)CC1(C)C,35,85,0.0,ok,,not_equivalent,none,False,False,False,True,True,COC(=O)[C@H]1C(=O)C(=CNC[C@@H](C)NC=C2C(=O)CC(C)(C)[C@@H](C(=O)OC)C2=O)C(=O)CC1(C)C,18.469107999408152
1829,geom-drugs-11e00a0152598f64-c0,11e00a0152598f64,0,Cc1cccc[n+]1C1C(c2ccc([N+](=O)[O-])cc2)C(C#N)=C(C(=C=[N-])C#N)NC1(O)C1CC1,33,6,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC1=CC=C[C@H]2N1[C@H]1[C@H](c3ccc([N+](=O)[O-])cc3)[C@]2(C#N)C(=C(C#N)C#N)N[C@]1(O)C1CC1,13.815035999868996
1889,geom-drugs-8ebe6959738cbcb4-c0,8ebe6959738cbcb4,0,Cc1ccccc1N(C)C(=O)c1ccc(S(=O)c2nccs2)c([N+](=O)[O-])c1,27,14,0.0,ok,,inconclusive,none,False,False,False,True,True,Cc1ccccc1N(C)C(=O)c1ccc([S@+]([O-])c2nccs2)c([N+](=O)[O-])c1,166.1543599984725
1902,geom-drugs-5d1fc160a2dd5115-c0,5d1fc160a2dd5115,0,Cc1cc(C)nc(/N=c2/ssnc2Cl)c1,15,1,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC1=C[C-]2N=C3C(Cl)=NS[S@SP1+]3N2C(C)=C1,8.032229998207185
1928,geom-drugs-c38eee9e70fd76fb-c0,c38eee9e70fd76fb,0,Cc1cccc(-n2c(O)c(C=Nc3cc(O)ccc3C)c3ccccc3c2=O)n1,29,4,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1cccc(N2C(=O)C(=CNc3cc(O)ccc3C)c3ccccc3C2=O)n1,14.226544000848662
2147,geom-drugs-9c6132f5b14110bf-c0,9c6132f5b14110bf,0,CSc1ccccc1N=Cc1nc(-c2ccccc2)oc1O,22,6,0.0,ok,,not_equivalent,none,False,False,False,True,True,CSc1ccccc1NC=C1N=C(c2ccccc2)OC1=O,11.137246001453605
2216,geom-drugs-4b8e7f22a98e5b99-c0,4b8e7f22a98e5b99,0,COc1ccc(-c2nc(CS(=O)CC(=O)N3CCN(C)CC3)c(C)o2)cc1OC,29,221,0.0,ok,,inconclusive,none,False,False,False,True,True,COc1ccc(-c2nc(C[S@+]([O-])CC(=O)N3CCN(C)CC3)c(C)o2)cc1OC,187.92604700138327
2332,geom-drugs-eccdf71641d22880-c0,eccdf71641d22880,0,Cc1ccc(-n2nc3c(c2NC(=O)c2ccco2)CS(=O)C3)cc1,24,21,0.0,ok,,inconclusive,none,False,False,False,True,True,Cc1ccc(-n2nc3c(c2NC(=O)c2ccco2)C[S@@+]([O-])C3)cc1,161.37066000374034
2344,geom-drugs-7ab15a4f2b254195-c0,7ab15a4f2b254195,0,CCOC(=O)CC(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2,26,249,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCOC(=O)C[C@@]1([O-])CSc2c(C#N)c(-c3cccs3)c3c([n+]21)CCC3,12.866459001088515
2397,geom-drugs-d41de26bf80cac4c-c0,d41de26bf80cac4c,0,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2)c(O)c1C=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,33,5,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)C1=CNc1ccc([S+2]([O-])([O-])Nc2nccs2)cc1,14.698573002533522
2413,geom-drugs-cbdb521137686472-c0,cbdb521137686472,0,Cc1ccn(C(CC(=O)c2ccc(Br)cc2)C(=O)O)n1,20,1,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1cc[n+]2n1[C@](O)(c1ccc(Br)cc1)C[C@H]2C(=O)[O-],9.588061999238562
2440,geom-drugs-63a0a6824bf3b57f-c0,63a0a6824bf3b57f,0,O=c1[nH]c(=S)n(Cc2ccc(F)cc2)c(O)c1C=NCc1ccc2c(c1)OCO2,29,37,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1NC(=S)N(Cc2ccc(F)cc2)C(=O)C1=CNCc1ccc2c(c1)OCO2,13.331383997865487
2544,geom-drugs-21177ef262f03153-c0,21177ef262f03153,0,Cc1ccccc1NCC(=O)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,26,5,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1ccccc1NCC(O)=NN=C1C(=O)Nc2ccc([N+](=O)[O-])cc21,10.792412002047058
2552,geom-drugs-571de74e9a3c45c2-c0,571de74e9a3c45c2,0,Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccccc2)cc1,24,3,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC1=C[C@@H]2N(C=C1)c1[nH]c(=O)sc1[C@@H]1OC(c3ccccc3)=NN21,11.03414100361988
2608,geom-drugs-70069adae074fa68-c0,70069adae074fa68,0,Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3F)oc2C)cc1,28,91,0.0,ok,,inconclusive,none,False,False,False,True,True,Cc1ccc(CNC(=O)C[S@@+]([O-])Cc2nc(-c3ccccc3F)oc2C)cc1,158.5864799999399
2690,geom-drugs-c673a1be82bb9076-c0,c673a1be82bb9076,0,CC(=NCc1ccc2c(c1)OCO2)c1c(O)n(-c2ccc(C)cc2)c(=O)[nH]c1=O,29,20,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC(NCc1ccc2c(c1)OCO2)=C1C(=O)NC(=O)N(c2ccc(C)cc2)C1=O,13.793748999887612
2718,geom-drugs-a27db27d06154ad3-c0,a27db27d06154ad3,0,O=C(NC1CCCCCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2=O,31,231,0.0,ok,,inconclusive,none,False,False,False,True,True,O=C(NC1CCCCCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)C[S@+]2[O-],201.18529599858448
2720,geom-drugs-6fd09996c4380544-c0,6fd09996c4380544,0,CC1(C)CC(=O)C(C2=NC(C)(C)Cc3ccccc32)=C(O)C1,22,4,0.0,ok,,not_equivalent,none,False,False,False,True,True,CC1(C)CC(=O)C(=C2NC(C)(C)Cc3ccccc32)C(=O)C1,12.819773000956047
3000,geom-drugs-ed461d2804d5b1bb-c0,ed461d2804d5b1bb,0,O=C(CS(=O)CC(=O)Nc1ccc(Cl)cc1)NCC1OCCc2ccccc21,28,69,0.0,ok,,inconclusive,none,False,False,False,True,True,O=C(C[S@+]([O-])CC(=O)Nc1ccc(Cl)cc1)NC[C@H]1OCCc2ccccc21,149.57205900282133
3052,geom-drugs-708e31ea201b3df4-c0,708e31ea201b3df4,0,COc1cccc(NC(=S)/C(=C(\[O-])c2ccc([N+](=O)[O-])cc2)[n+]2ccccc2)c1,29,6,0.0,ok,,not_equivalent,none,False,False,False,True,True,COc1cccc(NC2=C(C(=O)c3ccc([N+](=O)[O-])cc3)N3C=CC=C[C@H]3S2)c1,12.239598996529821
3068,geom-drugs-d9a6dafeb017f7ea-c0,d9a6dafeb017f7ea,0,CCN(CC)CCN=Cc1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,25,267,0.0,ok,,not_equivalent,none,False,False,False,True,True,CCN(CC)CCNC=C1C(=O)NC(=O)N(Cc2ccccc2)C1=O,12.397772996337153
3177,geom-drugs-5226518d861db7aa-c0,5226518d861db7aa,0,Cc1c(N=Cc2c(O)n(C)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,26,5,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1c(NC=C2C(=O)NC(=O)N(C)C2=O)c(=O)n(-c2ccccc2)n1C,12.979879997146782
3255,geom-drugs-9eeb6c0ba088565d-c6,9eeb6c0ba088565d,6,O=S(=O)(/N=C(\[O-])C[n+]1ccccc1)c1ccc(Cl)cc1,20,8,0.0,ok,,not_equivalent,none,False,False,False,True,True,[O-][S+2]([O-])(N=C1CN2C=CC=C[C@H]2O1)c1ccc(Cl)cc1,8.614617006969638
3319,geom-drugs-b5b7f3086fbaa807-c0,b5b7f3086fbaa807,0,C=CCn1c(=O)c(C=Nc2cccnc2Cl)c(O)n(CCCC)c1=O,25,80,0.0,ok,,not_equivalent,none,False,False,False,True,True,C=CCN1C(=O)C(=CNc2cccnc2Cl)C(=O)N(CCCC)C1=O,13.87739900383167
