case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
1,geom-drugs-86245ce213b24f8f-c0,86245ce213b24f8f,0,COc1ccccc1-n1cc(CN2CCCC(CO)(Cc3cccc(Cl)c3)C2)cn1,30,126,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccccc1-n1cc(CN2CCC[C@@](CO)(Cc3cccc(Cl)c3)C2)cn1,29.06110599724343
2,geom-drugs-d3c7850d71a8fbce-c0,d3c7850d71a8fbce,0,COc1ccc(CCNC(=O)c2cc(COc3c(C)cccc3C)on2)c(OC)c1,30,280,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(CCNC(=O)c2cc(COc3c(C)cccc3C)on2)c(OC)c1,16.531703004147857
3,geom-drugs-78341dd59a18121f-c0,78341dd59a18121f,0,CCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,28,43,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,16.53063100093277
4,geom-drugs-f1996cad13e4bb7b-c0,f1996cad13e4bb7b,0,Cc1ccc(Cn2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,27,167,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(Cn2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,16.394325000874233
5,geom-drugs-a18b4eb362e6aeec-c0,a18b4eb362e6aeec,0,O=C(O)CCCC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,28,137,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(O)CCCC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,16.221518999373075
6,geom-drugs-e07183e7dbc8bc2c-c0,e07183e7dbc8bc2c,0,CC1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(C)CSc2nnnn2-c2ccccc2)CC1,35,41,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2C[C@H](C)CSc2nnnn2-c2ccccc2)CC1,20.379881003464106
7,geom-drugs-96cae9f25862c5da-c0,96cae9f25862c5da,0,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(N(C)C)cc1,28,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(N(C)C)cc1,16.124472000228707
8,geom-drugs-25aaec5d9ed5bdc0-c19,25aaec5d9ed5bdc0,19,O=C(N/N=C\c1cccs1)c1ccccc1-n1cccc1,21,20,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NN=Cc1cccs1)c1ccccc1-n1cccc1,11.813380995590705
9,geom-drugs-e7c4a17c75273678-c0,e7c4a17c75273678,0,Nc1ccc(C(=O)Nc2ccc(OC(F)(F)C(F)F)c(NC(=O)c3ccc(N)cc3)c2)cc1,33,174,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Nc1ccc(C(=O)Nc2ccc(OC(F)(F)C(F)F)c(NC(=O)c3ccc(N)cc3)c2)cc1,16.394860998843797
10,geom-drugs-00f0149f106c9a4b-c0,00f0149f106c9a4b,0,O=C(/C=C/Nc1cccc(C(F)(F)F)c1)c1ccc(Oc2ncccn2)cc1,28,28,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(C=CNc1cccc(C(F)(F)F)c1)c1ccc(Oc2ncccn2)cc1,14.802737998252269
