priority,case_id,molecule_id,conformer_id,heavy_atom_count,runtime_ms,status,evaluator_decision,evaluator_relation,reference_smiles,predicted_smiles,proposed_verdict,proposed_reason,confidence,matched_rule,canonical_signature,evidence_summary,blockers,needs_human_review
non_equivalent;large_molecule_failure;runtime_outlier_top20,geom-drugs-c1de119f3ab63c9f-c252,c1de119f3ab63c9f,252,72,42.32388100354001,ok,not_equivalent,none,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@H]([NH3+])CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)[O-])n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,f326e4220b8737bcf156,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-e62270d3a88b939d-c0,e62270d3a88b939d,0,36,19.90793900040444,ok,not_equivalent,none,CCOc1ccc(N=C(/C(C(=O)C(=O)N2CCOCC2)=C(\O)c2ccccc2)c2ccccc2)cc1,CCOc1ccc(NC(=C(C(=O)C(=O)N2CCOCC2)C(=O)c2ccccc2)c2ccccc2)cc1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,356addbc88609dfb0186,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-dc848a02977e6dfc-c12,dc848a02977e6dfc,12,35,18.469107999408152,ok,not_equivalent,none,COC(=O)C1C(O)=C(C=NCC(C)N=CC2=C(O)C(C(=O)OC)C(C)(C)CC2=O)C(=O)CC1(C)C,COC(=O)[C@H]1C(=O)C(=CNC[C@@H](C)NC=C2C(=O)CC(C)(C)[C@@H](C(=O)OC)C2=O)C(=O)CC1(C)C,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,cf49809df1f6ab63d540,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-d41de26bf80cac4c-c0,d41de26bf80cac4c,0,33,14.698573002533522,ok,not_equivalent,none,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2)c(O)c1C=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)C1=CNc1ccc([S+2]([O-])([O-])Nc2nccs2)cc1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,6f97f65f7b08a925e91b,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-11e00a0152598f64-c0,11e00a0152598f64,0,33,13.815035999868996,ok,not_equivalent,none,Cc1cccc[n+]1C1C(c2ccc([N+](=O)[O-])cc2)C(C#N)=C(C(=C=[N-])C#N)NC1(O)C1CC1,CC1=CC=C[C@H]2N1[C@H]1[C@H](c3ccc([N+](=O)[O-])cc3)[C@]2(C#N)C(=C(C#N)C#N)N[C@]1(O)C1CC1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,d98e50708b91435ade15,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-feb23a11d0c7304c-c0,feb23a11d0c7304c,0,32,17.75137100048596,ok,not_equivalent,none,CCOC(=O)C1=NN(c2ccc(Cl)cc2)/C(=C/C2=NCCc3cc(OC)c(OC)cc32)S1,CCOC(=O)C1=NN(c2ccc(Cl)cc2)C2=C[C-]3c4cc(OC)c(OC)cc4CCN3[S@SP1+]21,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,19fe65dfe1050a88ecf0,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-7811a5cbe0cb7b64-c0,7811a5cbe0cb7b64,0,31,14.503461999993306,ok,not_equivalent,none,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,O=C1Nc2ccccc2C1=NN=C(O)c1cccc([S+2]([O-])([O-])Nc2ccccc2Cl)c1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,4d1aebff80ed46001dd9,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-64eff103ef5704fd-c0,64eff103ef5704fd,0,30,18.519370998546947,ok,not_equivalent,none,N=c1n(CCN2CCOCC2)c2ccccc2n1CC(=O)c1cccc([N+](=O)[O-])c1,O=C1C[n+]2c(n(CCN3CCOCC3)c3ccccc32)N[C@@H]2C1=CC=CC2=[N+]([O-])[O-],manual_blocked,evaluator v1 reports a strict graph mismatch,high,,635777efc6c565eda00d,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-c38eee9e70fd76fb-c0,c38eee9e70fd76fb,0,29,14.226544000848662,ok,not_equivalent,none,Cc1cccc(-n2c(O)c(C=Nc3cc(O)ccc3C)c3ccccc3c2=O)n1,Cc1cccc(N2C(=O)C(=CNc3cc(O)ccc3C)c3ccccc3C2=O)n1,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,472d6188418f02f7450c,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-c673a1be82bb9076-c0,c673a1be82bb9076,0,29,13.793748999887612,ok,not_equivalent,none,CC(=NCc1ccc2c(c1)OCO2)c1c(O)n(-c2ccc(C)cc2)c(=O)[nH]c1=O,CC(NCc1ccc2c(c1)OCO2)=C1C(=O)NC(=O)N(c2ccc(C)cc2)C1=O,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,83ed17477e7caa39871c,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent;suspected_tautomer_protomer,geom-drugs-63a0a6824bf3b57f-c0,63a0a6824bf3b57f,0,29,13.331383997865487,ok,not_equivalent,none,O=c1[nH]c(=S)n(Cc2ccc(F)cc2)c(O)c1C=NCc1ccc2c(c1)OCO2,O=C1NC(=S)N(Cc2ccc(F)cc2)C(=O)C1=CNCc1ccc2c(c1)OCO2,manual_blocked,tautomer canonicalization agrees; evaluator v1 remains authoritative,medium,,2429d13991758d4cea80,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-708e31ea201b3df4-c0,708e31ea201b3df4,0,29,12.239598996529821,ok,not_equivalent,none,COc1cccc(NC(=S)/C(=C(\[O-])c2ccc([N+](=O)[O-])cc2)[n+]2ccccc2)c1,COc1cccc(NC2=C(C(=O)c3ccc([N+](=O)[O-])cc3)N3C=CC=C[C@H]3S2)c1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,f22d964a21e0438b3373,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-cfce5f2fff54950f-c0,cfce5f2fff54950f,0,28,14.984834000642877,ok,not_equivalent,none,Cc1ccc(-n2c(O)c(C=Nc3ccc(S(N)(=O)=O)cc3)c(=O)[nH]c2=O)cc1,Cc1ccc(N2C(=O)NC(=O)C(=CNc3ccc([S+2](N)([O-])[O-])cc3)C2=O)cc1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,8a8064e4aedeb274848f,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-536c80cb6660fd4b-c0,536c80cb6660fd4b,0,28,13.436576999083627,ok,not_equivalent,none,O=[N+]([O-])c1cccc(/C([O-])=C(/C(=S)Nc2ccccc2F)[n+]2ccccc2)c1,O=C(C1=C(Nc2ccccc2F)S[C@H]2C=CC=CN12)c1cccc([N+](=O)[O-])c1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,6b038962cbed46c43434,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-e32df06057e6ee1f-c0,e32df06057e6ee1f,0,26,14.972313001635484,ok,not_equivalent,none,CCCn1c(O)c2ccc(C(=O)N=NC(=O)c3cccnc3)cc2c1O,CCCn1c(O)c2c(c1O)[C@H]1[C+](C=C2)C(=O)N2[C@H]3C=CN=CC3=C([O-])N12,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,e46d35ac64c18c61c50f,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
non_equivalent,geom-drugs-0630799dca87af3e-c0,0630799dca87af3e,0,26,13.396480004303157,ok,not_equivalent,none,Cc1ccc(C)c(NC(=S)/C(=C(\[O-])c2ccc(Cl)s2)[n+]2ccccc2)c1,Cc1ccc(C)c(NC2=C(C(=O)c3ccc(Cl)s3)N3C=CC=C[C@H]3S2)c1,manual_blocked,evaluator v1 reports a strict graph mismatch,high,,ce31b1abbdbe1257902a,status=ok; decision=not_equivalent; relation=none; charge=True; radicals=True,no_verified_candidate_to_xyz_mapping;no_approved_representation_rule,True
