case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
1,geom-drugs-838fcefa75457260-c0,838fcefa75457260,0,COC(=O)C(NC(=O)c1ccccc1C)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,37,71,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,COC(=O)[C@](NC(=O)c1ccccc1C)(Nc1ncc([S+2]([O-])([O-])c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,29.65739899991604
2,geom-drugs-8d974bd455fe9f32-c57,8d974bd455fe9f32,57,CCc1nnc(NC(=O)CCC(=O)O)s1,15,88,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCc1nnc(NC(=O)CCC(=O)O)s1,11.457339000116917
3,geom-drugs-60c62b6f495728dc-c0,60c62b6f495728dc,0,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)Cc4ccc(O)cc4)nn3)CC2)n1,77,74,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,56.541994999861345
4,geom-drugs-3e2f3a8dc7c14855-c0,3e2f3a8dc7c14855,0,NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,53,222,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1C[C@@]2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)C=Cc1c(F)cccc1Cl,35.15718100061349
5,geom-drugs-e503b27e41335c10-c0,e503b27e41335c10,0,COc1ccc2[nH]c(=O)c(CN(CCN(C)C)C(=O)NCc3ccccc3)cc2c1,30,224,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc2[nH]c(=O)c(CN(CCN(C)C)C(=O)NCc3ccccc3)cc2c1,21.946766999462852
6,geom-drugs-1d9ef434b9485f7f-c69,1d9ef434b9485f7f,69,CC(C)Oc1ccc(/C=N/NC(=O)C(CSCc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,37,245,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C)Oc1ccc(C=NNC(=O)[C@H](CSCc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,24.598070998763433
7,geom-drugs-fc5bd5ccdf5c530c-c0,fc5bd5ccdf5c530c,0,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCCC1=O)O2,25,176,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1ccc2c(c1)NC(=O)[C@H](CC(=O)NCCCN1CCCC1=O)O2,18.300456998986192
8,geom-drugs-be0e68d56f95eaa2-c0,be0e68d56f95eaa2,0,O=C1OC(/C=C/c2ccc(Cl)cc2)=N/C1=C/c1ccco1,21,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C1OC(C=Cc2ccc(Cl)cc2)=NC1=Cc1ccco1,14.113744000496808
9,geom-drugs-eb603b7ddd65e73e-c31,eb603b7ddd65e73e,31,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(F)cc2)c1=O)NCc1ccco1,36,109,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(F)cc2)c1=O)NCc1ccco1,23.810024998965673
10,geom-drugs-0df72cc98dade219-c0,0df72cc98dade219,0,Cn1cc([N+](=O)[O-])c(C(=O)N/N=C/c2ccncc2)n1,20,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cn1cc([N+](=O)[O-])c(C(=O)NN=Cc2ccncc2)n1,13.241241000287118
11,geom-drugs-93649bfdc00b34fc-c11,93649bfdc00b34fc,11,CCCCc1ccc(NC(=O)OC)cc1,15,16,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCCc1ccc(NC(=O)OC)cc1,11.733551998986513
12,geom-drugs-032d449f25c2e24f-c0,032d449f25c2e24f,0,Cc1ccc(-n2nnnc2-c2cnn(-c3ccc(F)cc3)c2C(F)(F)F)cc1,28,8,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(-n2nnnc2-c2cnn(-c3ccc(F)cc3)c2C(F)(F)F)cc1,17.796253001506557
13,geom-drugs-8608698139be6eef-c52,8608698139be6eef,52,O=C(/C=C/c1ccc(O)cc1)C1C(=O)/C(=C\C2C(=O)C(C(=O)/C=C/c3ccc(O)cc3)C(=O)[C@](O)(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C2=O)C(=O)[C@](O)(C2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,65,164,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(C=Cc1ccc(O)cc1)[C@@H]1C(=O)C(=C[C@@H]2C(=O)[C@@H](C(=O)C=Cc3ccc(O)cc3)C(=O)[C@](O)([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C2=O)C(=O)[C@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,40.82487300001958
14,geom-drugs-d7d7a5fed2d5b91f-c0,d7d7a5fed2d5b91f,0,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,31,61,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc([S+2]([O-])([O-])N2CCCC2)cc1,22.184818000823725
15,geom-drugs-eaffcacf2a019795-c34,eaffcacf2a019795,34,O=C(NCC(=O)N(CCN1CCOCC1)C(C(=O)NC1CCCC1)c1cccs1)c1ccco1,34,141,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NCC(=O)N(CCN1CCOCC1)[C@@H](C(=O)NC1CCCC1)c1cccs1)c1ccco1,24.13961999991443
16,geom-drugs-f35d030d43867117-c0,f35d030d43867117,0,O=P(O)(O)Cc1c(Cl)cccc1Cl,13,10,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[O-][P+](O)(O)Cc1c(Cl)cccc1Cl,9.283912999308086
17,geom-drugs-ea8a8e73c55452b5-c0,ea8a8e73c55452b5,0,COC(=O)Cn1c(CCS(=O)(=O)c2ccc(C)c(C)c2)nc2ccccc21,27,29,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COC(=O)Cn1c(CC[S+2]([O-])([O-])c2ccc(C)c(C)c2)nc2ccccc21,18.95922399853589
18,geom-drugs-6ece07c5bf8c23e8-c0,6ece07c5bf8c23e8,0,CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1ccccc1C(C)C,36,156,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1ccccc1C(C)C,25.22655500069959
19,geom-drugs-faee15186df3e5bf-c39,faee15186df3e5bf,39,CC(=O)c1ccc(NC(=O)COC(=O)c2nc(Cl)ccc2Cl)cc1,24,40,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)c1ccc(NC(=O)COC(=O)c2nc(Cl)ccc2Cl)cc1,15.285138999388437
20,geom-drugs-e26ea7aa096c1291-c0,e26ea7aa096c1291,0,CCC(C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O,60,187,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC[C@@H](C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C,40.87572699972952
21,geom-drugs-b934ed1394ddc053-c23,b934ed1394ddc053,23,O=C(O)C(Sc1ccncn1)c1ccccc1,17,25,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(O)[C@H](Sc1ccncn1)c1ccccc1,12.395349998769234
22,geom-drugs-b6c1bd08d4225cc1-c0,b6c1bd08d4225cc1,0,O=C(O)COc1cccc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)c1,26,74,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(O)COc1cccc(C=C2SC(=S)N(Cc3ccccc3)C2=O)c1,17.503172000942868
23,geom-drugs-2e7f156596c89051-c21,2e7f156596c89051,21,O=C(O)C(CO)c1ccccc1,12,27,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(O)[C@@H](CO)c1ccccc1,9.611280998797156
24,geom-drugs-3906915147ab2dc2-c0,3906915147ab2dc2,0,COc1ccc(-c2cc(=O)oc3cc(OC(C)C(=O)NC(Cc4c[nH]c5ccc(O)cc45)C(=O)O)ccc23)cc1,40,119,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(-c2cc(=O)oc3cc(O[C@@H](C)C(=O)N[C@H](Cc4c[nH]c5ccc(O)cc45)C(=O)O)ccc23)cc1,26.76991599946632
25,geom-drugs-796b3663fbd2ac6b-c0,796b3663fbd2ac6b,0,NNC(=O)CNC(c1ccccc1)c1cc(Cl)ccc1NC(=O)c1ccccc1,29,207,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,NNC(=O)CN[C@H](c1ccccc1)c1cc(Cl)ccc1NC(=O)c1ccccc1,19.668693001221982
26,geom-drugs-dbe0635724929073-c1,dbe0635724929073,1,Cc1cccc2c(=O)c(-c3ccc(Cl)cc3)c(NC(=O)c3ccco3)oc12,27,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cccc2c(=O)c(-c3ccc(Cl)cc3)c(NC(=O)c3ccco3)oc12,18.504978999771993
27,geom-drugs-c62ccabecc0571f3-c0,c62ccabecc0571f3,0,Nc1cc2ccncc2c2ccccc12,15,1,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Nc1cc2ccncc2c2ccccc12,12.148830999649363
28,geom-drugs-440d5c83e7aad469-c0,440d5c83e7aad469,0,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,25,102,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,16.86188199892058
