case_idx,case_id,molecule_id,conformer_id,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
1,geom-qm9-694bd9f88a604343-c0,694bd9f88a604343,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#CC#CC,5.9086479998313735
2,geom-qm9-7c2bbac15fc1e896-c0,7c2bbac15fc1e896,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C[C@H]1C[C@H]1C[C@H]1CO1,7.518479000054867
3,geom-qm9-387801e388bdc876-c0,387801e388bdc876,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)(CO)CC#N,6.450407999864183
4,geom-qm9-2ae44f0623fef53e-c0,2ae44f0623fef53e,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C[C@]12C[C@@H]3CO[C@@]3(C1)C2,8.774334999998246
5,geom-qm9-d9e93066c631d058-c0,d9e93066c631d058,0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[H]N=CNC(=O)N1CCC1,7.224495999935243
6,geom-qm9-11e1c4457d98e96c-c0,11e1c4457d98e96c,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCC(C=O)(CC)CO,7.628456000020378
7,geom-qm9-fdd689a8c9458d0c-c0,fdd689a8c9458d0c,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC#N,3.293965000011667
8,geom-qm9-aa9ee34356f6a4de-c0,aa9ee34356f6a4de,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNc1nonc1C,6.70197499994174
9,geom-qm9-dfce37cf3721fa84-c0,dfce37cf3721fa84,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN=COC(=O)N(C)C,6.798556999910943
10,geom-qm9-05232f662a4907a2-c0,05232f662a4907a2,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCn1cnc(=O)nn1,6.861811000135276
11,geom-qm9-833e296c31bc2a44-c0,833e296c31bc2a44,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,NC=O,3.4334980000494397
12,geom-qm9-01c1577a46d5b697-c0,01c1577a46d5b697,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1OCC2=CCCN12,6.752653999910763
13,geom-qm9-6d626edf6d4d7771-c0,6d626edf6d4d7771,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C[C@H]1CC[C@@]2(C)OC[C@@H]12,8.328205999987404
14,geom-qm9-c080281606f04ebe-c0,c080281606f04ebe,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#Cc1cc(C)on1,6.240338999987216
15,geom-qm9-df21bfc1d2e313fe-c0,df21bfc1d2e313fe,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1CC(=NO)C=CN1,6.6794540000501
16,geom-qm9-f042aaf02271af13-c0,f042aaf02271af13,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#CCC#N,3.8429230000929238
17,geom-qm9-de84a3a5e7d86fb5-c0,de84a3a5e7d86fb5,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)=O,4.240526999865324
18,geom-qm9-4a23f0e6e8744737-c0,4a23f0e6e8744737,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1=NCCN1C=O,6.46534700013035
19,geom-qm9-f46f75e24296bf59-c0,f46f75e24296bf59,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C1COCC2(COC2)N1,7.6980050000656775
20,geom-qm9-d3a07c5ef8dcfd55-c0,d3a07c5ef8dcfd55,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN=CO[C@@H](C)C(N)=O,7.195279999905324
21,geom-qm9-a495ef301384b45c-c0,a495ef301384b45c,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#CCc1ccccc1,7.45053800005735
22,geom-qm9-a1619366889be795-c0,a1619366889be795,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCC1=NC(C)(C)CO1,7.752929999924163
23,geom-qm9-1a29c0388316edb1-c0,1a29c0388316edb1,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1C[C@@H]2[C@H]3C[C@@H]2N3C1,8.2183229999373
24,geom-qm9-21eaff110dad3474-c13,21eaff110dad3474,13,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#CC(=O)CCC=O,5.241485999931683
25,geom-qm9-57e4390729eaeba6-c0,57e4390729eaeba6,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#CC1(N2CC2)COC1,6.9076680001671775
26,geom-qm9-ccda42210ac3da02-c0,ccda42210ac3da02,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)CC1(C)CC1,7.253738000144949
27,geom-qm9-af4601e3cc14c7af-c0,af4601e3cc14c7af,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)C(C)(C)C,7.593697999936921
28,geom-qm9-2d913365ba29f7c4-c0,2d913365ba29f7c4,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#CCCCC#C,5.5415039998933935
29,geom-qm9-56944426ee82b9c1-c0,56944426ee82b9c1,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN1C=NC2(CC2)C1=O,7.219081999892296
30,geom-qm9-a1763addaf1fa83f-c0,a1763addaf1fa83f,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1coc(=O)nc1N,7.291769999937969
31,geom-qm9-aae7895e25474996-c0,aae7895e25474996,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,NC(=O)CN1CCC1=O,6.92207299994152
32,geom-qm9-1cc2370689830606-c75,1cc2370689830606,75,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#CCOCCCO,6.149748999860094
33,geom-qm9-c87b7a7a34ed4cbe-c0,c87b7a7a34ed4cbe,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C1COC1,4.525575999878129
34,geom-qm9-7987a36b6f4308e7-c0,7987a36b6f4308e7,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C[C@H]1C[C@H](C(N)=O)C1,7.563476999848717
35,geom-qm9-37441064d813b745-c0,37441064d813b745,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1c[nH]c(=O)nc1N,7.404288999850905
36,geom-qm9-3f80ae308aae70d5-c0,3f80ae308aae70d5,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOCC12CN(C1)C2,8.48427999994783
37,geom-qm9-dfd92602d8d1ab70-c0,dfd92602d8d1ab70,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#CCN(C=O)C(N)=O,6.0034109999378416
38,geom-qm9-35846ccc5ba99caf-c0,35846ccc5ba99caf,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC#CC(=O)C1CC1,6.410907999907067
39,geom-qm9-d0b45e2883adac6a-c0,d0b45e2883adac6a,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#CC#CC1(C=O)CC1,6.201830000009068
40,geom-qm9-8335a59976c00558-c0,8335a59976c00558,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)C1(CO)CC1,7.56908000016665
41,geom-qm9-9e43eb7c2c340ec3-c0,9e43eb7c2c340ec3,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC#CCC#CC,5.462280999836366
42,geom-qm9-7546e29ba02c2707-c0,7546e29ba02c2707,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#Cc1cc(N)oc1N,6.90309099991282
43,geom-qm9-d66275b9dc3aa750-c0,d66275b9dc3aa750,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1CCCOC12CC2,7.813059000000067
44,geom-qm9-36d82449087cea59-c0,36d82449087cea59,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1(C2CC2)CC=CC1,8.264826999948127
45,geom-qm9-0c99ba451c6b833e-c0,0c99ba451c6b833e,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCc1nnc(CC)o1,7.904045999794107
46,geom-qm9-be095458bc767333-c0,be095458bc767333,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COC1(C(C)=O)CC1,7.339896000075896
47,geom-qm9-9fff8a35e84d242e-c0,9fff8a35e84d242e,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1(C)CC(N)(C#N)C1,7.75449299999309
48,geom-qm9-663e8597dfdadca5-c0,663e8597dfdadca5,0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,[H]N=C(CC(N)=O)NC=O,6.50638699994488
49,geom-qm9-03e3be39bc56e5d3-c0,03e3be39bc56e5d3,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=c1nc(CO)cn[nH]1,7.280099000126938
50,geom-qm9-489a3538f474efe3-c0,489a3538f474efe3,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,ON=C1CCOC1,6.125065999867729
51,geom-qm9-8d09160bc2444504-c0,8d09160bc2444504,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,OCc1ccc(O)nc1,7.406122000020332
52,geom-qm9-437864465a7253ed-c0,437864465a7253ed,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCC#CCN1CC1,8.067433000178426
53,geom-qm9-e36aef02df11c4a3-c0,e36aef02df11c4a3,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ocnc(=O)c1N,7.116138999890609
54,geom-qm9-c03abee05a20f1a8-c0,c03abee05a20f1a8,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Nc1cn(C=O)nn1,6.1896330000763555
55,geom-qm9-94e59ce53a5bc8ee-c0,94e59ce53a5bc8ee,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1C=CCN1,5.570927999997366
56,geom-qm9-383590f0083fcf06-c0,383590f0083fcf06,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCN(C)C(=O)C1CC1,8.046931000080804
57,geom-qm9-f246966e23d61bca-c0,f246966e23d61bca,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1(C)C=CC(=NO)C1,7.788682999944285
58,geom-qm9-98c5fff3b6847335-c0,98c5fff3b6847335,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN(CCO)CC(N)=O,7.561300999896048
59,geom-qm9-9cbce47035f61854-c0,9cbce47035f61854,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCC[C@H]1O[C@H]1C#N,7.189852000010433
60,geom-qm9-93881506ddf34f30-c0,93881506ddf34f30,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#CCCC1(C=O)CC1,7.407585000009931
61,geom-qm9-652bcf6bdb4c87d1-c0,652bcf6bdb4c87d1,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC[C@@]1([C@H]2C[C@H]2O)CO1,8.489515999826835
62,geom-qm9-273b0bbace454918-c0,273b0bbace454918,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CO[C@H]1C=C[C@@H](O)[C@H]1O,7.964669000102731
63,geom-qm9-d06993051ef7baed-c0,d06993051ef7baed,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)n1ccnc1O,7.954498000117383
64,geom-qm9-da13f3560ab9f2cd-c0,da13f3560ab9f2cd,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1OC=N[C@H]2C[C@H]2O1,7.067021000011664
65,geom-qm9-cb776fe98a390aef-c0,cb776fe98a390aef,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#CC(C)(C#C)CC=O,6.448990000080812
66,geom-qm9-481f77a99e3b66bc-c0,481f77a99e3b66bc,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNC(=O)NC1CCC1,8.093552999980602
67,geom-qm9-fda49ad172154696-c0,fda49ad172154696,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(C)[nH]c(=O)c1,7.95194000011179
68,geom-qm9-b3710df0cbd8b512-c0,b3710df0cbd8b512,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCC(=O)CC1CC1,8.246992000067621
69,geom-qm9-0327d0c5d51723ca-c0,0327d0c5d51723ca,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCC(=O)NC,6.475189999946451
70,geom-qm9-04a03f058eccd278-c0,04a03f058eccd278,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCC#N,3.983364000077927
71,geom-qm9-f1e768dbf3128cb2-c0,f1e768dbf3128cb2,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,NC(=O)C1=C(N)COC1,7.4409410001408105
72,geom-qm9-f1e48b000ad8eade-c1,f1e48b000ad8eade,1,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1cccoc1=O,7.2432580000167945
73,geom-qm9-9766ddb21cfc4bee-c0,9766ddb21cfc4bee,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1C=CCC=CCC1,7.971300000008341
74,geom-qm9-24bfcd7b87ba2231-c0,24bfcd7b87ba2231,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)(C)C1CCC1,8.152235999887125
75,geom-qm9-519991175a3a41b4-c4,519991175a3a41b4,4,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=NO)C(C)=NO,6.254226999999446
76,geom-qm9-9d9279c6060b87ac-c0,9d9279c6060b87ac,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNc1cnc(C=O)o1,6.793580000021393
77,geom-qm9-ab097a49a1e37976-c0,ab097a49a1e37976,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,N#CC1=CCCCCC1,7.9536230000485375
78,geom-qm9-1a12337eaaf6cadd-c0,1a12337eaaf6cadd,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#C[C@@]1(C)C(=O)N2C[C@@H]21,6.955432000040673
79,geom-qm9-9284bcc584d48374-c0,9284bcc584d48374,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,C#C[C@@H]1[C@@H]2[C@H](O)[C@H](C)N21,7.434521999812205
80,geom-qm9-155dcfd798095dd2-c0,155dcfd798095dd2,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)OCCC(N)=O,6.712711999853127
81,geom-qm9-2f9c61079678e959-c0,2f9c61079678e959,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1CN2CCC[C@@H]12,7.108521999953155
82,geom-qm9-417429f4cbf0bf41-c0,417429f4cbf0bf41,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC1CC2(CCC2)C1,7.98708299998907
83,geom-qm9-95d7556ebc3887f9-c0,95d7556ebc3887f9,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C1CCC1,5.063477000021521
84,geom-qm9-2c94205c8a27df88-c0,2c94205c8a27df88,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CO[C@@]12C=C[C@H](O)[C@@H]1C2,7.844807999845216
85,geom-qm9-383542668d2a903b-c0,383542668d2a903b,0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNc1cn[nH]c1,6.878976000052717
