case_id,charge,spin_multiplicity,xyz_file
ABACAL,0,1,tmqmg/reconstruction/ABACAL.xyz
ABAGAM,0,1,tmqmg/reconstruction/ABAGAM.xyz
ABELOK,0,1,tmqmg/reconstruction/ABELOK.xyz
ABIRIO,0,1,tmqmg/reconstruction/ABIRIO.xyz
ABUMUH,0,1,tmqmg/reconstruction/ABUMUH.xyz
ACEKAU,0,1,tmqmg/reconstruction/ACEKAU.xyz
ABARAX,0,1,tmqmg/source_issues/ABARAX.xyz
ABATEC,0,1,tmqmg/source_issues/ABATEC.xyz
ABEGOD,1,1,tmqmg/source_issues/ABEGOD.xyz
ABETIK,0,1,tmqmg/source_issues/ABETIK.xyz
ABETOQ,0,1,tmqmg/source_issues/ABETOQ.xyz
ABEVAG,0,1,tmqmg/source_issues/ABEVAG.xyz
ACUGIP,0,1,tmqmg/source_issues/ACUGIP.xyz
ACUGOV,0,1,tmqmg/source_issues/ACUGOV.xyz
AKAGEZ,0,1,tmqmg/source_issues/AKAGEZ.xyz
ADOQEP,1,1,xyz/ADOQEP.xyz
ADUGEO,1,1,xyz/ADUGEO.xyz
AGODEG,0,1,xyz/AGODEG.xyz
AKUFIV,0,1,xyz/AKUFIV.xyz
aromatic_sulfur_oxide,0,1,xyz/aromatic_sulfur_oxide.xyz
test,0,1,xyz/test.xyz
geometry-01a03dd8-a5ef-7c30-901a-3c8c4442b2f9,1,2,xyz/geometry-01a03dd8-a5ef-7c30-901a-3c8c4442b2f9.xyz
geometry-01a03dd9-c120-7324-96e0-e15c30992417,1,2,xyz/geometry-01a03dd9-c120-7324-96e0-e15c30992417.xyz
geometry-01a03dd9-afc5-76b3-b1b1-7e777d5c708c,0,1,xyz/geometry-01a03dd9-afc5-76b3-b1b1-7e777d5c708c.xyz
geometry-01a042ad-b574-748d-bb8d-fe4d2c4c8cef,1,2,xyz/geometry-01a042ad-b574-748d-bb8d-fe4d2c4c8cef.xyz
geometry-01a042ad-b69a-7e92-871f-ebbbeae3cb3e,1,2,xyz/geometry-01a042ad-b69a-7e92-871f-ebbbeae3cb3e.xyz
